filename,left,top,right,bottom
1542.png,53,537,437,572
47.png,50,71,571,305
528.png,53,324,309,354
1118.png,337,437,655,464
1910.png,353,449,779,479
2260.png,127,498,193,813
1079.png,58,177,339,206
2504.png,72,708,415,810
1466.png,506,298,733,322
471.png,32,811,257,836
3742.png,49,133,228,166
1443.png,460,423,818,455
264.png,87,185,368,249
3779.png,70,413,659,446
1650.png,21,643,377,712
2591.png,40,66,256,115
2637.png,58,428,657,460
2463.png,482,103,968,163
1128.png,67,522,379,549
63.png,48,490,242,512
725.png,55,56,812,118
2573.png,385,510,706,552
2713.png,487,374,800,406
3191.png,60,352,465,389
458.png,327,432,658,464
83.png,23,876,318,905
3402.png,30,513,720,560
3135.png,474,58,544,528
2144.png,60,539,434,572
1027.png,55,921,379,951
2712.png,38,177,280,212
2805.png,657,54,819,85
1935.png,502,249,928,279
2041.png,663,533,971,559
1362.png,76,44,378,100
2007.png,476,49,539,525
984.png,134,492,200,816
3795.png,326,391,613,423
2719.png,64,219,585,280
3119.png,46,401,376,432
763.png,50,949,433,985
1831.png,22,876,309,905
1380.png,206,499,976,530
253.png,734,313,983,337
1069.png,50,362,368,391
1545.png,335,354,605,383
3740.png,43,915,314,947
3780.png,178,893,445,917
699.png,500,47,561,518
1435.png,463,503,713,538
2791.png,24,531,739,575
3801.png,43,884,318,910
2590.png,58,906,500,941
1331.png,65,530,363,559
102.png,128,457,436,486
3083.png,64,354,358,382
2058.png,58,48,519,141
985.png,13,730,423,797
3805.png,22,46,324,105
947.png,57,102,303,154
2733.png,355,453,783,484
380.png,65,321,301,344
3474.png,428,503,492,903
1612.png,331,353,604,381
2256.png,280,272,348,613
732.png,45,526,716,569
3740.png,57,592,103,619
745.png,47,591,176,619
2218.png,266,167,355,531
2369.png,34,555,228,590
1322.png,56,418,330,447
39.png,155,890,437,915
1118.png,337,154,552,195
906.png,24,912,373,945
550.png,538,516,925,548
3600.png,18,784,313,816
3526.png,2,757,290,789
2411.png,1,600,264,635
907.png,25,539,205,573
745.png,41,946,321,978
2424.png,61,61,516,152
527.png,66,376,353,405
2604.png,543,474,865,503
2471.png,327,352,597,381
2223.png,53,120,224,152
953.png,69,288,303,312
1176.png,593,209,817,247
1541.png,352,492,818,520
467.png,54,375,322,402
151.png,539,409,807,437
1444.png,36,525,714,558
2101.png,68,397,453,426
2367.png,930,27,965,253
2244.png,35,361,358,391
3818.png,52,404,380,434
2666.png,263,175,354,532
1834.png,66,72,747,129
3502.png,456,339,774,368
3622.png,868,44,988,541
310.png,461,271,888,301
2034.png,18,843,241,870
488.png,24,910,390,940
2386.png,19,779,285,806
391.png,52,718,477,786
2244.png,36,552,479,585
1362.png,71,468,521,501
1172.png,64,860,389,890
1494.png,66,883,441,917
2110.png,56,957,466,992
2733.png,80,494,326,521
1078.png,54,350,368,381
2367.png,58,52,515,144
3822.png,135,496,200,813
3501.png,272,162,342,465
1520.png,100,499,164,825
2391.png,146,64,174,469
2441.png,484,103,971,163
278.png,50,354,374,383
2712.png,39,515,435,550
1011.png,447,54,974,114
2162.png,61,535,425,566
3178.png,65,428,451,457
1654.png,12,594,276,630
3147.png,460,515,678,539
2730.png,31,794,253,821
2326.png,89,205,457,238
2754.png,33,802,334,837
2574.png,74,71,545,128
716.png,143,929,435,960
156.png,164,924,456,956
3119.png,54,206,297,239
2386.png,240,278,313,615
641.png,54,858,393,888
2276.png,336,263,805,335
2014.png,56,296,499,364
1770.png,52,74,169,104
3011.png,343,283,379,458
880.png,565,475,841,498
2564.png,42,887,416,955
1654.png,12,790,309,822
2521.png,43,742,336,773
1257.png,866,43,995,543
2388.png,216,54,281,451
3391.png,54,447,377,478
3510.png,32,847,310,875
391.png,274,256,338,578
2803.png,657,52,817,82
3397.png,804,131,876,482
1939.png,33,491,729,520
1734.png,39,876,305,902
1326.png,540,475,870,507
3502.png,456,260,886,291
666.png,668,95,968,156
318.png,79,497,323,520
2629.png,493,415,844,448
2799.png,353,250,384,435
666.png,54,470,865,506
1134.png,13,744,521,811
2978.png,469,513,688,537
2751.png,355,492,821,525
3160.png,335,273,634,341
2335.png,49,71,432,287
3004.png,490,462,880,495
477.png,62,765,328,795
1411.png,48,634,308,696
2095.png,75,129,482,162
3464.png,598,253,935,328
118.png,60,590,103,615
3346.png,655,526,959,553
715.png,478,102,968,163
3066.png,8,596,271,632
168.png,49,405,379,435
690.png,288,48,338,428
3126.png,52,1,576,171
1333.png,60,534,433,566
723.png,383,527,718,562
3130.png,28,798,329,831
3334.png,317,523,617,546
905.png,438,52,962,113
1185.png,181,818,425,845
3691.png,61,420,332,447
2276.png,337,526,804,558
772.png,31,521,441,556
2965.png,71,880,448,914
67.png,49,215,290,249
2251.png,335,524,800,557
3045.png,49,215,293,248
2316.png,7,899,468,934
894.png,51,327,323,358
1674.png,330,266,628,334
2232.png,147,923,440,955
1816.png,359,481,715,511
637.png,45,918,320,948
1995.png,436,511,499,893
248.png,54,903,502,939
550.png,535,326,843,388
886.png,500,241,926,272
3444.png,34,547,473,580
1052.png,44,144,252,178
2213.png,4,599,578,652
1356.png,488,420,839,455
2023.png,64,480,683,534
1534.png,337,344,609,373
2474.png,32,848,264,875
2978.png,601,241,939,323
3359.png,70,815,275,843
1735.png,28,637,293,699
3795.png,326,435,658,466
880.png,686,92,927,151
2996.png,142,491,409,559
346.png,25,824,260,859
3419.png,288,169,357,523
901.png,454,421,813,453
251.png,59,467,495,502
406.png,47,138,272,171
3346.png,636,230,931,307
1458.png,60,68,312,157
1385.png,59,537,427,567
47.png,36,913,305,940
3152.png,54,902,498,941
103.png,567,104,598,266
803.png,54,877,322,905
3004.png,492,376,798,404
2411.png,1,942,419,980
596.png,68,249,277,279
1707.png,469,391,841,416
1969.png,568,474,843,497
2979.png,699,513,962,535
2776.png,54,466,862,501
3283.png,172,741,444,810
396.png,450,49,973,112
1330.png,460,281,892,315
3097.png,55,206,298,239
70.png,466,526,684,548
1010.png,6,909,464,944
3321.png,53,292,305,319
2693.png,61,330,667,386
995.png,12,692,459,766
1935.png,502,295,729,321
3032.png,335,518,811,554
1522.png,53,69,764,131
290.png,58,300,396,368
3211.png,22,788,253,818
2817.png,45,398,372,428
2335.png,29,854,260,881
1654.png,12,905,476,940
1359.png,45,625,423,699
1697.png,143,69,167,478
815.png,49,351,383,383
3795.png,326,348,610,380
2362.png,97,505,165,816
67.png,49,149,245,183
1944.png,12,839,266,868
745.png,64,71,424,288
2647.png,21,833,275,862
3521.png,56,156,353,227
432.png,30,649,408,721
2459.png,212,60,276,456
2480.png,60,242,306,272
2034.png,18,811,237,837
2386.png,309,278,347,533
3334.png,697,499,959,522
2173.png,332,358,604,387
148.png,27,765,322,800
2747.png,70,515,381,542
550.png,538,484,1000,514
2385.png,24,423,363,452
1086.png,65,399,451,427
856.png,37,459,625,489
3247.png,88,192,306,257
3404.png,41,546,485,581
613.png,34,457,285,513
2882.png,173,505,204,794
360.png,52,80,432,294
1439.png,255,481,448,502
2067.png,21,776,291,804
2144.png,69,54,795,110
3018.png,59,420,332,447
1483.png,29,541,202,574
3144.png,287,428,349,453
2480.png,66,62,747,120
1517.png,0,756,282,785
1069.png,46,482,692,540
3238.png,46,751,419,809
2112.png,270,314,352,632
730.png,26,745,315,778
1432.png,133,125,217,456
2358.png,34,453,637,477
3388.png,55,247,420,317
957.png,198,84,402,112
1678.png,57,430,656,461
1808.png,11,123,250,159
744.png,117,321,436,365
1311.png,31,475,245,506
1982.png,36,914,309,945
200.png,336,269,805,341
472.png,23,839,247,865
1166.png,268,174,345,468
725.png,53,461,384,493
1333.png,57,296,504,366
302.png,27,907,465,945
782.png,571,111,600,269
1129.png,439,58,501,561
2538.png,89,216,209,245
854.png,58,179,340,210
1257.png,569,98,600,261
2940.png,7,488,465,575
552.png,80,483,332,509
1882.png,346,308,377,424
2957.png,64,506,516,551
1279.png,82,453,325,478
2978.png,664,536,970,565
1441.png,48,815,269,843
3011.png,49,775,316,802
3775.png,143,62,166,470
638.png,451,149,691,206
2590.png,59,57,300,99
940.png,337,445,653,471
3066.png,5,752,297,783
496.png,804,153,877,493
2266.png,334,515,802,549
958.png,322,505,351,926
2837.png,466,392,836,415
2639.png,54,861,391,889
1043.png,437,53,954,118
1090.png,211,60,275,453
2426.png,928,31,963,257
2937.png,28,651,411,725
605.png,454,437,811,469
928.png,419,225,555,254
1088.png,74,444,321,474
559.png,314,256,345,475
3391.png,54,486,462,519
2424.png,61,299,390,329
2092.png,363,514,386,926
477.png,59,67,357,151
266.png,283,323,359,631
3407.png,73,918,524,950
1786.png,60,228,345,259
1332.png,32,804,334,839
1444.png,470,481,719,514
372.png,71,68,99,541
868.png,190,851,429,884
3749.png,322,544,625,568
1330.png,459,360,784,393
3467.png,503,303,733,329
3246.png,76,490,327,517
3158.png,53,38,354,95
2740.png,41,132,278,168
3142.png,404,519,715,550
3330.png,704,514,972,541
868.png,25,597,601,649
3342.png,71,69,323,111
473.png,36,133,210,169
810.png,50,370,527,425
3618.png,71,68,100,547
2400.png,504,245,929,273
1249.png,27,776,299,807
2859.png,21,687,462,761
2331.png,573,111,603,257
1506.png,62,379,526,430
3603.png,38,324,303,355
1249.png,320,278,357,487
2653.png,40,366,364,396
1910.png,61,327,664,382
995.png,13,956,396,989
1179.png,70,536,372,564
214.png,34,946,312,978
195.png,870,62,980,546
238.png,458,147,748,178
1290.png,436,502,499,927
2686.png,49,53,725,100
55.png,51,282,303,311
1965.png,69,866,392,896
2522.png,203,501,234,789
2590.png,59,809,333,841
2764.png,459,420,812,454
573.png,17,883,295,910
2406.png,571,473,845,499
157.png,55,865,395,896
2234.png,8,822,355,856
763.png,341,275,378,366
1249.png,29,690,472,765
2090.png,22,954,349,988
3620.png,19,932,448,973
686.png,443,138,679,172
2232.png,98,960,488,992
2867.png,58,325,326,354
304.png,281,264,389,573
2996.png,33,880,408,913
2894.png,49,816,267,840
1137.png,16,873,308,900
1096.png,346,257,377,476
537.png,404,487,979,517
3482.png,23,859,350,893
1636.png,547,446,818,474
637.png,45,820,277,846
74.png,58,404,649,437
2627.png,472,490,733,526
1654.png,10,122,249,159
1520.png,362,512,387,928
3192.png,112,957,502,991
1279.png,72,75,360,132
383.png,43,507,523,542
3292.png,59,56,517,147
1313.png,4,458,458,543
1088.png,59,399,659,434
3262.png,308,258,347,570
1668.png,366,231,591,256
174.png,450,385,851,416
2335.png,27,951,309,984
3567.png,21,821,248,848
2392.png,142,66,166,476
3147.png,225,516,439,542
70.png,587,253,937,331
3353.png,50,591,174,617
823.png,64,404,656,437
735.png,4,937,425,975
2730.png,31,726,376,787
598.png,37,919,501,953
3161.png,51,656,405,725
1965.png,69,962,465,998
1517.png,7,640,362,709
2142.png,684,57,841,92
2713.png,484,95,975,158
1311.png,330,250,628,317
940.png,138,129,218,465
3327.png,31,942,450,979
141.png,28,911,463,944
959.png,22,540,270,576
8.png,43,68,720,114
365.png,453,260,878,289
553.png,33,753,323,785
24.png,15,463,473,577
1330.png,460,439,821,475
1735.png,19,756,399,816
3506.png,41,364,365,393
2666.png,25,583,599,656
1382.png,90,185,304,250
2067.png,21,953,401,987
3838.png,171,496,205,727
3779.png,359,453,784,482
214.png,35,752,414,811
904.png,102,61,134,473
664.png,40,84,247,131
3718.png,9,476,469,567
2385.png,29,47,328,102
2784.png,62,819,292,847
3283.png,190,819,426,845
1403.png,63,327,664,383
174.png,451,425,812,458
1989.png,446,53,978,114
3357.png,302,313,332,366
360.png,32,635,291,695
2529.png,42,251,426,321
1677.png,68,814,353,843
323.png,454,418,812,451
2867.png,59,131,225,164
2639.png,67,158,327,222
3503.png,56,289,385,320
2720.png,31,846,382,879
3521.png,55,860,395,890
2659.png,191,816,431,843
1070.png,45,654,426,728
3787.png,55,299,500,368
584.png,55,103,354,173
2400.png,493,374,791,402
1472.png,38,527,714,563
3504.png,460,378,831,401
57.png,94,261,355,322
1522.png,58,297,384,365
1411.png,42,942,316,974
437.png,61,534,432,568
523.png,30,846,256,873
763.png,50,906,489,942
2369.png,34,661,417,734
1770.png,59,363,354,388
2334.png,63,294,297,320
1075.png,704,513,968,535
139.png,62,242,302,272
248.png,55,772,336,803
3330.png,414,481,985,511
3126.png,51,281,309,309
3458.png,74,955,472,993
3805.png,32,427,352,457
3278.png,74,679,436,759
880.png,314,476,543,499
871.png,26,325,294,358
2392.png,868,52,982,538
393.png,56,858,398,889
1719.png,40,68,497,123
2739.png,16,784,317,817
2391.png,570,99,602,299
1531.png,283,177,366,535
543.png,179,62,201,470
2151.png,36,110,340,164
3355.png,370,203,596,230
3076.png,78,133,186,165
63.png,340,258,640,327
2314.png,73,70,312,112
3620.png,22,780,324,814
3192.png,186,814,428,842
1254.png,27,818,298,849
1734.png,41,748,413,808
1356.png,488,377,794,405
1166.png,28,592,598,650
2820.png,144,59,169,480
141.png,28,867,344,896
3444.png,33,456,283,511
1901.png,61,58,506,145
3158.png,54,416,379,448
2362.png,311,508,355,918
1079.png,75,510,506,555
3434.png,53,297,503,366
1531.png,201,857,445,883
2143.png,50,682,499,758
8.png,33,459,627,486
1160.png,56,712,492,783
3818.png,52,142,257,175
2204.png,85,211,407,243
8.png,34,529,710,560
1060.png,50,947,450,984
1775.png,734,306,986,331
3085.png,46,66,512,121
1177.png,67,854,333,881
3580.png,231,276,304,618
865.png,37,223,399,305
3718.png,93,108,304,144
1086.png,64,328,302,352
2867.png,59,515,454,551
2358.png,51,63,728,112
887.png,328,162,440,196
1079.png,59,235,339,266
3620.png,22,627,406,699
2782.png,458,261,885,290
214.png,42,562,202,589
70.png,229,527,442,549
309.png,365,442,774,471
462.png,737,309,989,336
266.png,64,913,423,942
664.png,40,377,354,407
400.png,58,589,104,616
451.png,59,369,522,418
2710.png,60,71,304,115
716.png,7,596,581,652
2590.png,61,107,305,141
2474.png,39,631,305,694
985.png,225,291,293,602
2751.png,66,413,662,448
1083.png,574,471,847,495
2780.png,572,102,603,288
1816.png,58,249,294,280
511.png,53,373,322,402
951.png,67,226,327,265
2768.png,14,903,450,937
947.png,59,65,301,106
3525.png,359,499,824,527
3370.png,381,315,408,412
2482.png,385,512,429,922
2234.png,9,45,216,103
1847.png,351,455,778,484
1510.png,51,631,318,693
3278.png,70,157,327,225
1240.png,65,168,326,232
1132.png,55,489,469,524
808.png,179,53,204,472
1240.png,63,822,347,850
2142.png,66,526,379,556
2101.png,66,291,300,315
2844.png,74,49,363,77
1632.png,167,742,421,806
3326.png,61,763,329,792
122.png,552,496,988,527
1439.png,440,212,523,236
1267.png,7,775,280,806
1831.png,343,306,372,450
957.png,219,113,383,139
782.png,142,66,166,475
698.png,534,488,999,522
687.png,680,54,922,85
1086.png,65,435,451,463
149.png,128,457,438,485
1669.png,48,361,371,389
2232.png,171,851,417,878
3046.png,30,543,351,580
1427.png,541,471,855,499
16.png,52,908,491,942
1965.png,70,818,342,848
2518.png,71,482,299,508
365.png,452,340,768,367
2666.png,168,888,456,914
3819.png,101,261,366,324
500.png,38,62,257,112
3525.png,74,54,241,81
2666.png,190,815,432,841
2286.png,12,933,440,972
89.png,3,454,454,544
1306.png,502,250,938,330
2112.png,46,848,265,875
2693.png,76,457,321,484
1526.png,211,61,275,454
1256.png,472,379,841,404
3331.png,69,342,446,374
994.png,73,482,335,517
1995.png,112,509,178,829
1166.png,173,744,449,809
3266.png,354,447,779,477
1256.png,454,186,703,242
786.png,38,126,281,162
2562.png,63,298,391,363
808.png,491,107,559,467
3012.png,65,403,649,433
2294.png,57,462,379,491
3097.png,48,139,332,172
2014.png,56,494,458,525
1969.png,68,518,381,545
1428.png,38,368,361,397
2192.png,67,786,296,821
396.png,600,202,771,245
754.png,367,503,391,917
1092.png,104,72,137,477
956.png,95,259,357,320
1965.png,63,70,316,115
1845.png,20,880,288,907
1534.png,338,430,658,461
1443.png,458,144,756,175
3178.png,63,476,683,532
815.png,51,205,589,282
1183.png,57,112,357,226
2519.png,25,755,397,813
3491.png,453,351,774,382
2562.png,64,405,652,436
3424.png,75,483,324,507
2994.png,77,191,317,260
383.png,43,242,425,311
1836.png,441,185,695,242
596.png,365,486,722,514
45.png,369,206,593,232
2328.png,655,57,870,87
1578.png,542,349,842,409
2958.png,334,360,603,389
2375.png,42,912,495,944
1804.png,60,283,393,314
2498.png,583,192,951,306
2678.png,33,956,453,993
2574.png,59,718,485,787
102.png,187,427,377,454
3175.png,337,275,633,346
488.png,476,46,540,517
641.png,62,762,329,792
3506.png,42,403,371,432
3066.png,8,637,385,707
836.png,34,598,303,635
1510.png,42,816,276,842
3357.png,328,311,358,433
996.png,25,821,257,846
3693.png,66,37,432,69
1072.png,24,121,322,158
3656.png,126,234,332,262
2960.png,179,817,421,845
1075.png,468,513,686,536
2908.png,37,788,265,817
2562.png,70,69,759,128
3119.png,46,138,331,171
2513.png,363,504,388,926
3006.png,332,396,608,424
408.png,56,835,306,862
3246.png,64,255,285,285
1868.png,54,406,470,441
3278.png,80,870,404,902
526.png,161,885,443,914
1052.png,46,446,431,477
3169.png,56,41,429,68
2124.png,444,414,802,447
238.png,64,382,405,426
2994.png,91,146,161,180
3642.png,6,938,415,973
3266.png,69,45,220,73
1615.png,145,120,215,460
253.png,455,351,772,378
1402.png,409,519,435,924
1707.png,69,386,403,428
2666.png,116,960,507,992
1257.png,102,61,135,477
3391.png,55,526,429,560
1403.png,66,533,368,562
3589.png,29,537,371,572
974.png,56,374,523,424
1462.png,61,233,339,262
2256.png,59,952,439,986
845.png,26,862,346,895
1310.png,61,130,225,166
1092.png,565,106,597,303
1413.png,535,334,840,394
3330.png,444,52,971,114
2109.png,24,814,241,841
745.png,42,849,273,876
3575.png,52,555,496,590
450.png,33,637,294,698
184.png,48,772,317,800
605.png,453,154,749,186
3397.png,56,171,339,201
2007.png,25,813,248,842
3171.png,156,918,450,951
2619.png,166,889,447,919
3749.png,646,246,940,325
2689.png,84,882,429,914
348.png,74,855,340,881
1153.png,74,443,317,469
786.png,38,596,304,632
310.png,461,350,777,377
3419.png,204,812,443,845
1290.png,99,500,164,828
2650.png,75,445,320,475
3333.png,200,432,336,461
805.png,62,323,297,347
1385.png,58,457,374,484
408.png,55,875,348,902
1150.png,448,62,505,552
1160.png,347,249,385,418
1563.png,57,179,340,210
2480.png,62,291,440,355
2310.png,46,484,696,545
3278.png,68,108,165,162
611.png,64,433,449,465
715.png,478,337,746,368
549.png,35,787,263,818
3498.png,11,798,259,826
3262.png,18,795,263,822
1098.png,335,266,630,333
3004.png,101,252,365,314
1526.png,70,69,95,535
2952.png,29,326,299,356
2623.png,28,795,328,827
1034.png,37,444,417,473
394.png,285,50,334,427
1867.png,10,879,302,906
2276.png,335,351,604,378
1615.png,333,264,802,336
317.png,51,296,308,324
2037.png,36,28,251,108
1276.png,168,493,462,561
691.png,16,876,309,904
3350.png,281,325,357,633
2659.png,172,745,448,809
616.png,57,296,500,364
637.png,45,950,324,982
2816.png,55,914,508,949
2474.png,31,816,265,843
320.png,932,40,965,219
1976.png,59,162,359,193
1325.png,41,150,298,182
2567.png,54,827,319,858
348.png,171,496,452,560
2095.png,81,323,348,352
2678.png,34,611,300,647
1332.png,30,454,297,514
825.png,642,85,978,150
754.png,294,513,323,968
365.png,451,139,627,169
1845.png,20,815,249,843
1466.png,90,210,187,240
1848.png,97,500,164,824
3830.png,79,497,325,520
3705.png,492,341,754,371
3663.png,74,53,238,79
2996.png,33,916,382,947
476.png,78,494,537,530
1505.png,45,176,301,209
635.png,647,243,939,316
1901.png,925,44,961,207
790.png,356,512,387,926
3692.png,9,824,281,853
2739.png,16,896,483,933
1132.png,57,45,813,105
156.png,165,889,455,915
2229.png,20,762,318,795
327.png,34,816,331,849
2574.png,57,796,303,825
2388.png,71,64,100,534
3192.png,0,593,591,654
1939.png,32,524,710,568
310.png,465,196,703,251
1261.png,52,491,467,527
2894.png,50,847,271,873
3636.png,4,830,353,862
3404.png,49,241,415,312
2262.png,55,772,335,805
1563.png,805,142,875,490
1462.png,926,31,962,256
1786.png,62,347,467,382
1446.png,22,228,392,307
1332.png,32,543,352,581
2204.png,488,422,838,456
3169.png,50,477,685,533
139.png,68,62,748,118
3262.png,37,71,507,126
2957.png,62,54,507,141
3444.png,37,770,303,799
553.png,35,904,494,938
2747.png,660,50,936,80
915.png,58,405,469,439
957.png,266,171,439,398
3643.png,332,265,802,338
1650.png,21,603,262,634
3818.png,51,557,495,592
391.png,50,956,372,981
907.png,24,952,449,989
469.png,225,520,439,542
2743.png,395,504,421,926
994.png,67,321,662,374
3292.png,59,293,391,324
1236.png,333,274,631,342
1666.png,502,241,929,271
1735.png,25,567,153,594
907.png,24,913,490,949
2650.png,362,481,716,514
3829.png,40,820,272,846
2814.png,333,519,808,554
2418.png,45,57,719,103
823.png,367,446,778,476
1786.png,805,135,878,482
3607.png,334,320,360,437
2295.png,54,515,723,548
1472.png,334,263,641,331
836.png,34,791,334,826
1219.png,304,315,337,371
2519.png,24,945,297,976
1272.png,654,545,962,574
1009.png,23,909,461,944
3671.png,41,408,371,438
693.png,361,446,788,476
1043.png,658,538,964,568
3775.png,212,53,274,446
3267.png,59,98,356,170
1868.png,56,500,524,550
3147.png,648,245,934,325
1330.png,737,324,985,353
2174.png,185,812,427,840
826.png,477,58,534,551
139.png,74,439,316,462
951.png,65,343,458,383
437.png,60,493,464,527
2143.png,347,271,380,380
467.png,56,494,461,526
362.png,567,476,841,500
1027.png,39,820,271,850
2208.png,335,271,630,339
3083.png,63,213,582,276
3171.png,268,166,352,458
2924.png,380,532,734,572
2459.png,572,109,602,348
251.png,58,180,298,220
550.png,79,120,165,154
506.png,274,167,353,457
1446.png,22,180,278,211
1129.png,15,861,344,890
3642.png,16,825,336,855
2331.png,106,72,136,486
2637.png,57,514,727,549
3354.png,141,500,204,821
3360.png,56,229,339,259
2726.png,32,329,300,360
3506.png,42,142,248,174
693.png,71,527,372,557
1119.png,337,346,607,375
2997.png,74,453,320,479
3797.png,334,357,603,385
3353.png,52,632,313,694
1882.png,373,308,400,444
2112.png,43,945,399,975
1542.png,53,496,469,533
2963.png,670,94,936,159
940.png,340,61,866,106
3498.png,14,957,340,990
1492.png,41,399,370,429
730.png,26,591,289,627
2283.png,82,114,302,147
414.png,490,467,871,498
2654.png,61,153,444,182
275.png,174,817,414,843
1652.png,38,790,250,813
2649.png,934,32,965,239
869.png,51,631,318,693
1119.png,343,150,552,197
610.png,542,346,851,409
951.png,68,398,447,444
295.png,243,494,447,523
3810.png,487,340,749,369
2175.png,68,770,335,800
277.png,7,124,274,161
2007.png,25,941,387,974
2529.png,42,367,367,397
297.png,279,44,332,431
3355.png,470,489,723,524
2794.png,321,278,351,495
1775.png,456,345,775,374
3149.png,44,933,478,965
3540.png,436,501,499,901
937.png,108,953,495,990
1435.png,28,500,242,545
365.png,63,374,397,415
1843.png,55,372,323,401
3804.png,286,326,361,626
755.png,35,543,713,573
3579.png,59,371,532,424
3045.png,43,446,425,478
2640.png,38,184,279,219
2574.png,58,836,310,864
1838.png,141,61,166,474
2001.png,260,110,367,137
3688.png,55,863,393,893
1949.png,62,483,686,539
2251.png,335,265,802,337
1286.png,39,566,485,601
1687.png,323,519,350,964
424.png,542,473,858,501
2307.png,63,525,385,555
3506.png,42,516,524,545
2814.png,331,164,438,195
1251.png,604,210,746,236
141.png,28,824,299,852
2034.png,467,45,531,517
1241.png,89,210,328,240
693.png,71,44,250,71
1845.png,25,594,131,620
1636.png,547,511,982,544
1770.png,53,49,192,77
3045.png,42,68,459,117
3284.png,60,237,341,269
157.png,63,164,298,223
504.png,48,921,370,948
1070.png,44,459,363,518
346.png,209,434,345,462
803.png,53,814,282,840
686.png,444,418,810,451
2650.png,57,298,396,365
744.png,46,729,360,785
64.png,64,401,655,434
2157.png,41,241,421,326
1290.png,329,512,360,928
89.png,538,331,840,390
139.png,363,437,770,466
1427.png,79,187,421,251
1160.png,280,249,353,569
3321.png,54,364,370,392
3119.png,45,553,491,588
20.png,29,899,496,940
1080.png,51,515,731,551
3586.png,47,530,437,568
3017.png,357,448,785,476
2647.png,18,793,268,822
1503.png,83,491,328,516
1128.png,682,58,850,88
716.png,247,110,335,136
3691.png,61,460,377,487
641.png,62,953,459,991
1103.png,20,800,266,827
1873.png,801,132,875,409
3340.png,44,413,379,444
1075.png,603,244,939,322
2234.png,7,897,469,932
2010.png,44,543,458,583
2321.png,37,441,421,470
376.png,71,76,356,132
1654.png,10,751,303,783
1738.png,63,294,297,319
3639.png,56,835,308,862
2814.png,333,390,613,421
3395.png,73,380,414,427
504.png,163,457,394,484
3386.png,20,838,274,868
3829.png,47,564,220,591
214.png,53,633,253,694
19.png,487,338,748,368
3491.png,465,314,711,340
808.png,568,99,598,267
1796.png,164,886,446,913
947.png,51,960,463,988
451.png,67,475,294,499
1179.png,72,84,355,144
2077.png,541,433,815,462
3187.png,54,366,369,398
1382.png,81,137,221,172
1876.png,50,383,331,415
1942.png,66,428,452,461
3787.png,56,455,376,484
3832.png,62,296,297,321
2194.png,67,484,293,509
3330.png,597,208,812,249
1218.png,153,431,461,460
808.png,214,51,277,447
2623.png,26,948,451,986
3639.png,343,257,381,516
3173.png,67,399,653,430
280.png,319,477,547,502
2501.png,63,517,391,548
2978.png,321,539,625,565
613.png,36,547,443,579
1096.png,272,253,338,578
1533.png,483,414,842,450
917.png,64,509,518,553
3691.png,64,165,302,195
957.png,17,596,589,649
845.png,451,62,509,555
2543.png,690,91,928,153
1697.png,212,60,276,454
2581.png,59,412,331,439
2160.png,45,564,199,592
2689.png,166,495,457,563
1368.png,22,819,296,849
3446.png,68,479,296,504
1306.png,702,513,968,537
3605.png,494,380,792,405
480.png,542,479,862,507
2579.png,56,414,442,458
3353.png,45,751,419,808
75.png,12,945,437,984
2204.png,487,380,794,408
27.png,338,527,803,558
1808.png,11,832,360,864
3356.png,61,44,304,74
1658.png,30,822,261,850
3342.png,67,773,349,802
376.png,80,493,325,516
596.png,76,486,327,511
918.png,77,455,320,482
3267.png,61,62,174,93
2832.png,66,914,425,945
884.png,34,750,300,779
3733.png,76,456,318,482
149.png,39,818,266,847
3246.png,64,528,385,557
2633.png,331,439,650,467
1632.png,262,165,339,464
362.png,57,431,655,462
2756.png,27,650,416,723
2726.png,34,376,306,408
865.png,42,463,480,496
2924.png,38,460,642,488
1707.png,459,270,885,300
686.png,459,300,706,327
1461.png,67,320,304,345
2756.png,26,765,329,800
3780.png,245,104,373,129
1982.png,53,632,254,694
284.png,65,477,291,500
3283.png,166,890,449,916
477.png,62,860,384,891
3239.png,63,348,464,384
1935.png,488,468,879,501
805.png,62,358,355,383
782.png,103,64,134,475
1882.png,274,319,350,626
2377.png,477,58,535,550
1310.png,62,515,455,551
2832.png,69,756,570,814
1715.png,44,548,487,583
2188.png,509,299,736,325
3144.png,72,816,300,846
3448.png,0,945,419,981
253.png,466,391,838,416
454.png,60,535,436,569
496.png,58,178,342,210
3199.png,68,473,297,499
1023.png,228,506,445,531
1265.png,154,457,393,483
3094.png,52,207,698,321
2604.png,540,411,815,440
1687.png,200,503,230,720
3501.png,187,848,434,877
957.png,180,854,423,881
19.png,85,211,336,243
2943.png,451,139,627,169
3397.png,59,407,468,443
2794.png,21,867,338,895
3192.png,186,850,430,878
64.png,75,446,320,472
1251.png,466,513,686,536
9.png,330,517,356,963
2515.png,61,869,403,899
1279.png,74,43,251,70
3826.png,57,194,379,258
763.png,50,861,371,892
2979.png,462,513,679,535
959.png,24,645,409,719
2649.png,57,166,338,256
2406.png,678,55,920,87
3797.png,333,157,645,212
1848.png,289,513,316,977
1333.png,67,454,371,484
2124.png,444,255,875,286
118.png,60,71,540,299
3130.png,28,836,379,869
2260.png,290,61,340,414
1982.png,36,817,267,843
45.png,31,462,631,487
1359.png,43,741,336,773
1010.png,4,605,267,640
